id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
fl-5,in_scope,Roughly how much does Foundry Local add to an application's size?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.9081,False,True,True,True,True,20.03,1.3,2587.18, Foundry Local adds approximately 20 MB to an application's size. This information is sourced from the original context provided.,
arch-1,in_scope,What are the four layers of this project's architecture?,project_architecture.txt,project_architecture.txt|project_architecture.txt|rag_concepts.txt,0.8178,False,True,True,True,True,18.75,1.29,5812.45," The project's architecture consists of four logical layers:  1. Client Interface: The Streamlit chat UI (app.py) where the user interacts with the assistant. 2. Pipeline Layer: Coordinates embedding, retrieval, and streaming the model's response (logic in ingest.py, retrieval.py, and app.py). 3. Data Layer: SQLite database (data/knowledge_base.sqlite3) storing text and embedding vectors. 4. AI Layer: Microsoft Foundry Local models for text embedding and chat generation (llm.py).  Source: The provided context.",
arch-2,in_scope,What is the client interface layer of this project built with?,project_architecture.txt,project_architecture.txt|project_architecture.txt|sqlite_basics.txt,0.8524,False,True,True,True,True,18.55,1.28,2867.56," The client interface layer of this project is built with Streamlit, as mentioned in the context where it states, ""The client interface is the Streamlit chat UI (app.py).""",
arch-3,in_scope,Which file implements the data layer of this project?,project_architecture.txt,project_architecture.txt|sqlite_basics.txt|project_architecture.txt,0.8595,False,True,True,True,True,18.3,1.27,2953.4," The data layer of this project is implemented in the file `data/knowledge_base.sqlite3`. This SQLite database stores each document chunk's text alongside its embedding vector, as managed by `db.py`.",
arch-4,in_scope,What are the two models that run in the AI layer?,project_architecture.txt,project_architecture.txt|foundry_local.txt|rag_concepts.txt,0.8856,False,True,True,True,True,18.68,1.26,3449.57," The AI layer runs two small models: an embedding model, which converts text to vectors, and a chat model, which generates the final answer. These models are managed by llm.py and run entirely on-device using Microsoft Foundry Local. (Source: The provided context)",
prompt-1,in_scope,Why does the assistant cite its sources?,prompt_engineering.txt,prompt_engineering.txt|prompt_engineering.txt|rag_concepts.txt,0.848,False,True,True,True,True,20.03,1.28,3720.41," The assistant cites its sources to allow users to verify the accuracy of the information provided, ensuring transparency and reducing the risk of misinformation. This practice is part of the project's guidelines to enhance trustworthiness (Source: Prompt Engineering for Q&A Assistants).",
prompt-2,in_scope,What two things does this project's system prompt instruct the model to do?,prompt_engineering.txt,prompt_engineering.txt|prompt_engineering.txt|project_architecture.txt,0.8426,False,True,True,True,True,18.64,1.29,4166.49," The system prompt instructs the model to (1) answer using only the retrieved context, and (2) state that it doesn't know if the context provided is insufficient, along with citing the source it used. This information is derived from the context discussing ""System prompts vs user prompts"" and ""Guidelines used in this project.""",
prompt-3,in_scope,What fixed response does the app give when nothing relevant is found in the documents?,prompt_engineering.txt,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.8581,False,True,True,True,True,18.29,1.29,3488.59," The app returns a fixed response of ""I don't have that information"" when it cannot find relevant information in the documents, as indicated by a similarity score below a configured threshold. This behavior is enforced in the code to avoid calling the model unnecessarily. (Source: Project Architecture)",
rag-1,in_scope,What are the three steps of RAG?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|sqlite_basics.txt,0.8782,False,True,True,True,True,20.53,2.35,4310.38," The three steps of Retrieval-Augmented Generation (RAG) are: 1) Retrieve relevant information from a document collection, 2) Augment the model's input prompt with the retrieved information as context, and 3) Generate an answer using a language model. These steps are designed to reduce hallucinations and allow answers to cite specific sources. (Source: The provided context)",
rag-2,in_scope,Why does RAG reduce hallucinations?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|embeddings_vector_search.txt,0.8712,False,True,True,True,True,20.24,1.24,3851.39," RAG reduces hallucinations because it bases its generated answers on specific, relevant information retrieved from a document collection, rather than solely on the model's pre-trained knowledge. This ensures that the responses are factually accurate and can cite actual sources from the documents (as mentioned in the original context).  Source: The original context provided above.",
rag-3,in_scope,Why is RAG a practical pattern for offline Q&A assistants?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|prompt_engineering.txt,0.8964,False,True,True,True,True,18.64,1.29,4281.25," RAG is practical for offline Q&A assistants because it allows a small local model to answer questions about private content without the need for retraining the model itself. It uses an embedding model to retrieve relevant information from stored documents, which is then used as context for generating an answer, reducing hallucinations and enabling citations of specific sources (source: original context).",
sql-1,in_scope,What table does this project use in SQLite?,sqlite_basics.txt,sqlite_basics.txt|sqlite_basics.txt|project_architecture.txt,0.8726,False,True,True,True,True,22.25,1.72,3100.46," The project uses a table named ""chunks"" in SQLite, as mentioned in the context: ""This project stores each document chunk together with its embedding vector in a single SQLite table called chunks, with columns for id, source, content, and embedding_json.""",
sql-2,in_scope,What Python module provides built-in SQLite support?,sqlite_basics.txt,sqlite_basics.txt|sqlite_basics.txt|foundry_local.txt,0.8843,False,True,True,True,True,18.58,1.27,3034.32," The sqlite3 module in Python provides built-in support for SQLite databases. This is mentioned in the context where it states, ""SQLite is the most widely deployed database engine in the world and has built-in support in Python through the sqlite3 module.""",
sql-3,in_scope,What are the columns of the chunks table?,sqlite_basics.txt,sqlite_basics.txt|rag_concepts.txt|project_architecture.txt,0.8583,False,True,True,True,True,18.73,1.27,3098.25," The chunks table contains the columns id, source, content, and embedding_json. This information is derived from the context provided, specifically from the section discussing the data layer and the structure of the chunks table.",
oos-1,out_of_scope,What is the capital of France?,,rag_concepts.txt|project_architecture.txt|project_architecture.txt,0.7342,True,,,,True,19.54,1.26,0.0,I don't have that information.,
oos-2,out_of_scope,What's the weather like today?,,project_architecture.txt|rag_concepts.txt|project_architecture.txt,0.7919,True,,,,True,8.56,1.14,0.0,I don't have that information.,
oos-3,out_of_scope,Who won the last World Cup?,,project_architecture.txt|embeddings_vector_search.txt|project_architecture.txt,0.7226,True,,,,True,7.79,1.16,0.0,I don't have that information.,
oos-4,out_of_scope,What is 15 times 12?,,rag_concepts.txt|project_architecture.txt|embeddings_vector_search.txt,0.7635,True,,,,True,8.01,1.09,0.0,I don't have that information.,
oos-5,out_of_scope,Can you recommend a good pizza recipe?,,sqlite_basics.txt|prompt_engineering.txt|embeddings_vector_search.txt,0.7711,True,,,,True,8.21,1.08,0.0,I don't have that information.,
oos-6,out_of_scope,What is the tallest mountain in the world?,,sqlite_basics.txt|prompt_engineering.txt|project_architecture.txt,0.7543,True,,,,True,8.37,1.09,0.0,I don't have that information.,
oos-7,out_of_scope,Translate 'good morning' into Spanish.,,foundry_local.txt|prompt_engineering.txt|rag_concepts.txt,0.7301,True,,,,True,8.32,1.08,0.0,I don't have that information.,
oos-8,out_of_scope,Who is the president of the United States?,,embeddings_vector_search.txt|project_architecture.txt|prompt_engineering.txt,0.7622,True,,,,True,8.18,1.08,0.0,I don't have that information.,
