id,category,question,expected_source,retrieved_sources,top_score,guardrail_fired,hit_at_1,hit_at_k,keyword_hit,correct,embed_ms,retrieve_ms,generate_ms,answer,notes
fl-5,in_scope,Roughly how much does Foundry Local add to an application's size?,foundry_local.txt,foundry_local.txt|foundry_local.txt|project_architecture.txt,0.6252,False,True,True,True,True,45.62,3.18,2678.06," According to the original context provided, Foundry Local adds about 20 MB to an application. This information is sourced from the Foundry Local Overview section.",
arch-1,in_scope,What are the four layers of this project's architecture?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5358,False,True,True,True,True,30.24,2.78,10890.05," The project's architecture consists of four logical layers working together, as mentioned in the provided context:  1. Client Interface: This is the Streamlit chat UI (app.py), a browser-based page where the user types a question and reads the streamed answer. It also shows which source documents were used for generating the answer.  2. Pipeline Layer: This layer coordinates the entire process, including embedding the incoming question, retrieving the most relevant document chunks, deciding if there is enough relevant context to answer, building the prompt, and streaming the model's response back to the interface. The logic for this layer is spread across ingest.py (data preparation) and retrieval.py, as well as the question-handling code in app.py (runtime queries).  3. Data Layer: This layer involves the SQLite database (data/knowledge_base.sqlite3) that stores each document chunk's text alongside its embedding vector, managed by db.py.  4. AI Layer: This is the Microsoft Foundry Local, which runs two small models entirely on-device: an embedding model (converts text to vectors) and a chat model (generates the final answer). These models are downloaded once and work entirely offline, with no data leaving the computer.  These four layers work in unison to provide a fully local, offline RAG assistant experience.  Reference: The provided context.",
arch-2,in_scope,What is the client interface layer of this project built with?,project_architecture.txt,project_architecture.txt|project_architecture.txt|foundry_local.txt,0.5478,False,True,True,True,True,30.43,2.71,3702.92," The client interface layer of this project is built with Streamlit, as mentioned in the context: ""The client interface is the Streamlit chat UI (app.py) — a browser-based page where the user types a question and reads the streamed answer."" The Streamlit library is used to create the user interface for the local RAG assistant.",
arch-3,in_scope,Which file implements the data layer of this project?,project_architecture.txt,project_architecture.txt|sqlite_basics.txt|sqlite_basics.txt,0.6041,False,True,True,True,True,30.0,2.95,5738.22," The data layer of this project is implemented in a file named ""knowledge_base.sqlite3"". This SQLite database stores each document chunk's text alongside its embedding vector, as managed by the db.py script. This information is crucial for the operation of the project, particularly for the retrieval of relevant document chunks during the assistant's operation. The SQLite database is used for its simplicity, self-containment, and serverless nature, making it an ideal choice for small local applications such as this offline RAG assistant.  Reference: - SQLite for Local Data Storage - Using SQLite in this project  These sources provide the necessary context to understand the data layer's implementation in the project.",
arch-4,in_scope,What are the two models that run in the AI layer?,project_architecture.txt,project_architecture.txt|prompt_engineering.txt|project_architecture.txt,0.6555,False,True,True,True,True,30.45,2.69,5069.73," The AI layer in the project consists of two small models that run entirely on the device. These models are:  1. An embedding model: This model is responsible for converting text into vectors.  2. A chat model: This model generates the final answer based on the provided context and the text-to-vector conversion done by the embedding model.  These models are managed by llm.py and run locally, ensuring that no data leaves the computer after the models are downloaded once.  Reference: The context provided above.",
prompt-1,in_scope,Why does the assistant cite its sources?,prompt_engineering.txt,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.6671,False,True,True,True,True,30.08,3.07,4818.59," The assistant cites its sources to allow users to verify the information it provides. This is particularly important when the assistant uses local models, as they may not always follow instructions reliably. By citing the source, such as a document chunk from a SQLite database, users can check the accuracy of the response themselves. This practice helps prevent misinformation and ensures transparency in the assistant's responses. The source of the information is managed by db.py, which stores each document chunk's text alongside its embedding vector. (Source: The provided context)",
prompt-2,in_scope,What two things does this project's system prompt instruct the model to do?,prompt_engineering.txt,prompt_engineering.txt|prompt_engineering.txt|project_architecture.txt,0.5971,False,True,True,True,True,30.53,2.69,10853.01," The system prompt in this project instructs the model to do two things:  1. Answer using only the retrieved context: The model is directed to base its responses solely on the information found within the provided context, rather than generating answers from external knowledge.  2. Indicate when the context is insufficient: If the context does not contain enough information to answer the question, the model is instructed to return a fixed response, such as ""I don't have that information.""  These guidelines are implemented to ensure the trustworthiness of the Q&A assistant and prevent it from fabricating answers or hallucinating information not present in the provided context. The source of this information is the provided context:  ""Two practical rules make a Q&A assistant more trustworthy: first, instruct the model not to answer from outside knowledge if the provided context doesn't cover the question, so it avoids fabricating answers (hallucination); second, ask it to cite which document or source it drew the answer from, so a user can verify the claim. Because very small local models do not always follow instructions reliably, this project also enforces the ""don't know"" behavior in code: if the best-matching document chunk's similarity score is below a configured threshold, the app skips calling the model entirely and returns a fixed ""I don't have that information"" response.""  Reference: The provided context.",
prompt-3,in_scope,What fixed response does the app give when nothing relevant is found in the documents?,prompt_engineering.txt,embeddings_vector_search.txt|prompt_engineering.txt|project_architecture.txt,0.5429,False,False,True,True,True,39.78,2.72,8067.45," According to the provided context, when the best-matching document chunk's similarity score is below a configured threshold, the app returns a fixed ""I don't have that information"" response. This behavior is enforced in the code to ensure trustworthiness and avoid hallucinations when no relevant information is found. The source of this information is the context discussing the app's response mechanism when no relevant documents are found. (Context: The data layer is a SQLite database (data/knowledge_base.sqlite3) storing each document chunk's text alongside its embedding vector, managed by db.py. The AI layer is Microsoft Foundry Local, which runs two small models entirely on-device: an embedding model (converts text to vectors) and a chat model (generates the final answer). Because both models run locally through llm.py, no data ever leaves the computer and, after the models are downloaded once, the whole assistant works fully offline. The fixed response is mentioned in the context discussing the app's behavior when no relevant information is found.)",
rag-1,in_scope,What are the three steps of RAG?,rag_concepts.txt,rag_concepts.txt|project_architecture.txt|rag_concepts.txt,0.6944,False,True,True,True,True,30.87,2.78,8405.37," The three steps of Retrieval-Augmented Generation (RAG) are:  1. Retrieve relevant information from a document collection: This involves using an embedding model to convert text into numerical vectors and then finding the most similar text chunks to the user's query using cosine similarity.  2. Augment the model's input prompt with the retrieved information as context: The relevant information obtained from the document collection is used to provide context for the language model, helping it generate a more accurate and source-grounded response.  3. Generate an answer using a language model: The language model uses the augmented input prompt, which includes the retrieved context, to generate an answer to the user's question.  These steps are explained in the provided context: ""RAG is an AI design pattern with three steps: Retrieve relevant information from a document collection, Augment the model's input prompt with that retrieved information as context, and Generate an answer using a language model.""  Reference: The original context provided.",
rag-2,in_scope,Why does RAG reduce hallucinations?,rag_concepts.txt,rag_concepts.txt|prompt_engineering.txt|rag_concepts.txt,0.6679,False,True,True,True,True,29.81,2.79,5633.72," RAG reduces hallucinations because it grounds the model's responses in retrieved information from a document collection rather than solely relying on the model's training knowledge. This approach ensures that the generated answers are more accurate and can cite specific sources, as mentioned in the provided context:  ""Because the model's response is grounded in the retrieved data rather than only its training knowledge, RAG reduces hallucinations and allows answers to cite specific sources.""  This statement from the context clearly outlines how RAG helps in minimizing hallucinations by using actual information from documents to generate responses.",
rag-3,in_scope,Why is RAG a practical pattern for offline Q&A assistants?,rag_concepts.txt,rag_concepts.txt|rag_concepts.txt|project_architecture.txt,0.7442,False,True,True,True,True,30.42,2.75,17254.06," RAG is a practical pattern for building offline, on-device Q&A assistants because it allows a small local model to answer questions about private content without the need for retraining the model itself. This is achieved through a three-step process:  1. Retrieve relevant information from a document collection using embeddings and vector search. 2. Augment the model's input prompt with the retrieved information as context. 3. Generate an answer using a language model.  The source of this information is the provided context:  ""RAG typically relies on an embedding model that converts text into a numerical vector capturing its meaning. Similar pieces of text produce vectors that are close together, which is measured using cosine similarity. To answer a question, the system embeds the query, compares it against the embeddings of all stored document chunks, and retrieves the most similar chunks as context for the language model.  What is Retrieval-Augmented Generation (RAG)?  RAG is an AI design pattern with three steps: Retrieve relevant information from a document collection, Augment the model's input prompt with that retrieved information as context, and Generate an answer using a language model. Because the model's response is grounded in the retrieved data rather than only its training knowledge, RAG reduces hallucinations and allows answers to cite specific sources.  Why RAG matters for Q&A assistants  The data layer is a SQLite database (data/knowledge_base.sqlite3) storing each document chunk's text alongside its embedding vector, managed by db.py.  The AI layer is Microsoft Foundry Local, which runs two small models entirely on-device: an embedding model (converts text to vectors) and a chat model (generates the final answer). Because both models run locally through llm.py, no data ever leaves the computer and, after the models are downloaded once, the whole assistant works fully offline.""  Based on this context, RAG is practical for offline Q&A assistants because it enables the use of local models to generate answers without relying on external data sources or continuous training. This ensures that the assistant can function entirely offline, with all necessary data and models stored on the device itself. The SQLite database and Microsoft Foundry Local models further support this offline functionality, allowing for efficient and private information retrieval and generation.",
sql-1,in_scope,What table does this project use in SQLite?,sqlite_basics.txt,sqlite_basics.txt|sqlite_basics.txt|project_architecture.txt,0.6142,False,True,True,True,True,31.08,2.7,4143.81," The project uses a table named ""chunks"" in SQLite. This table is designed to store each document chunk along with its embedding vector. The columns in this table include id, source, content, and embedding_json. This information is managed by the db.py script in the project. This table structure is used for storing and retrieving data for the project's local offline RAG assistant. (Source: The provided context)",
sql-2,in_scope,What Python module provides built-in SQLite support?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|sqlite_basics.txt,0.6429,False,True,True,True,True,30.78,3.03,2912.63," The context states that ""SQLite is the most widely deployed database engine in the world and has built-in support in Python through the sqlite3 module."" Therefore, the sqlite3 module in Python provides built-in support for SQLite.",
sql-3,in_scope,What are the columns of the chunks table?,sqlite_basics.txt,sqlite_basics.txt|project_architecture.txt|project_architecture.txt,0.6076,False,True,True,True,True,32.09,2.71,3854.19," The context provided mentions that the chunks table, which is used to store document chunks along with their embedding vectors, has columns for id, source, content, and embedding_json. These columns are used to identify each chunk, its origin, the actual text content, and the JSON-encoded list of numbers representing the embedding vector, respectively.",
oos-1,out_of_scope,What is the capital of France?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.2976,True,,,,True,30.05,2.71,0.0,I don't have that information.,
oos-2,out_of_scope,What's the weather like today?,,prompt_engineering.txt|embeddings_vector_search.txt|project_architecture.txt,0.3351,True,,,,True,25.11,2.66,0.0,I don't have that information.,
oos-3,out_of_scope,Who won the last World Cup?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.2372,True,,,,True,24.51,2.85,0.0,I don't have that information.,
oos-4,out_of_scope,What is 15 times 12?,,project_architecture.txt|prompt_engineering.txt|embeddings_vector_search.txt,0.2845,True,,,,True,24.76,2.58,0.0,I don't have that information.,
oos-5,out_of_scope,Can you recommend a good pizza recipe?,,prompt_engineering.txt|project_architecture.txt|sqlite_basics.txt,0.3582,False,,,,True,24.59,2.61,27705.26," I don't have the capability to browse external content or documents, but I can provide you with a simple and classic pizza recipe based on general knowledge:  Classic Margherita Pizza Recipe:  Ingredients: - 250g (2 cups) all-purpose flour (plus extra for dusting) - 70g (2/3 cup) warm water (around 37°C/99°F) - 7g (1 packet) active dry yeast - 1 teaspoon sugar - 1 teaspoon salt - 1 tablespoon olive oil - 1 cup tomato sauce (preferably San Marzano tomatoes, crushed) - 200g (7 oz) fresh mozzarellla cheese, sliced - Fresh basil leaves - Salt and pepper (to taste) - Extra virgin olive oil (for drizzling)  Instructions:  1. In a small bowl, dissolve the sugar in warm water and sprinkle the yeast on top. Let it sit for about 5 minutes until it becomes frothy.  2. In a large bowl, combine the flour and salt. Make a well in the center and add the yeast mixture and olive oil. Mix until a dough forms.  3. Transfer the dough to a floured surface and knead for about 10 minutes until it becomes smooth and elastic.  4. Place the dough in a clean bowl, cover it with a damp cloth, and let it rise in a warm place for about 1 hour, or until it doubles in size.  5. Preheat your oven to its highest temperature, typically around 250°C/482°F, with a pizza stone or baking sheet inside.  6. Once the dough has risen, punch it down and transfer it to a floured surface. Divide it into two balls for two pizzas.  7. On a floured surface, stretch out each ball into a round pizza base, about 1/4 inch thick.  8. Spread the tomato sauce evenly over the surface of each pizza base, leaving a small border around the edges.  9. Distribute the mozzarella cheese slices evenly on top of the sauce.  10. Add fresh basil leaves on top of the cheese.  11. Drizzle a little extra virgin olive oil over the top.  12. Season with salt and pepper to taste.  13. Transfer the pizza bases onto the preheated pizza stone or baking sheet.  14. Bake in the oven for about 8-10 minutes, or until the crust is golden brown and the cheese is bubbly and slightly browned.  15. Remove from the oven, let it cool for a few minutes, then slice and serve immediately.  Enjoy your homemade classic Margherita pizza!  For more specific or complex recipes, I recommend searching online or referring to a trusted cookbook. Remember, the key to a good pizza is the quality of ingredients and the freshness of the dough.  Source: This recipe is a general guideline and is not extracted from a specific document I have access to. It is a commonly used and trusted pizza recipe.",
oos-6,out_of_scope,What is the tallest mountain in the world?,,prompt_engineering.txt|embeddings_vector_search.txt|embeddings_vector_search.txt,0.307,True,,,,True,34.46,3.11,0.0,I don't have that information.,
oos-7,out_of_scope,Translate 'good morning' into Spanish.,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3263,True,,,,True,28.49,2.6,0.0,I don't have that information.,
oos-8,out_of_scope,Who is the president of the United States?,,prompt_engineering.txt|project_architecture.txt|embeddings_vector_search.txt,0.3204,True,,,,True,28.35,2.57,0.0,I don't have that information.,
